,Naive,Holts,Moving_Average,ARIMA
65,326914,323462.7317357247,337602.3333333333,326668.1119150172
66,326914,323875.2332591169,337602.3333333333,326545.2372354145
67,326914,324287.7347825091,337602.3333333333,326422.4087745468
68,326914,324700.23630590126,337602.3333333333,326299.6265150291
69,326914,325112.7378292935,337602.3333333333,326176.890439483
70,326914,325525.23935268563,337602.3333333333,326054.2005305366
71,326914,325937.74087607785,337602.3333333333,325931.55677082454
72,326914,326350.24239947007,337602.3333333333,325808.959142988
73,326914,326762.7439228622,337602.3333333333,325686.40762967477
74,326914,327175.24544625444,337602.3333333333,325563.902213539
75,326914,327587.7469696466,337602.3333333333,325441.44287724147
76,326914,328000.2484930388,337602.3333333333,325319.02960344945
77,326914,328412.750016431,337602.3333333333,325196.6623748368
78,326914,328825.2515398232,337602.3333333333,325074.34117408376
79,326914,329237.7530632154,337602.3333333333,324952.0659838772
80,326914,329650.25458660757,337602.3333333333,324829.83678691054
