,Naive,Holts,Moving_Average,ARIMA
65,259018,256284.04986496727,280690.51666666666,258826.21748710432
66,259018,255015.12362249134,280690.51666666666,258730.37948719517
67,259018,253746.19738001542,280690.51666666666,258634.57697411696
68,259018,252477.2711375395,280690.51666666666,258538.80993472968
69,259018,251208.34489506358,280690.51666666666,258443.07835589812
70,259018,249939.41865258766,280690.51666666666,258347.382224492
71,259018,248670.4924101117,280690.51666666666,258251.72152738585
72,259018,247401.56616763578,280690.51666666666,258156.0962514591
73,259018,246132.63992515986,280690.51666666666,258060.506383596
74,259018,244863.71368268394,280690.51666666666,257964.9519106857
75,259018,243594.78744020802,280690.51666666666,257869.43281962216
76,259018,242325.8611977321,280690.51666666666,257773.94909730423
77,259018,241056.93495525618,280690.51666666666,257678.50073063557
78,259018,239788.00871278025,280690.51666666666,257583.08770652473
79,259018,238519.08247030433,280690.51666666666,257487.7100118851
80,259018,237250.1562278284,280690.51666666666,257392.3676336349
