,Naive,Holts,Moving_Average,ARIMA
65,415845,416282.51174941467,424746.68333333335,415791.8414079627
66,415845,416203.1877488278,424746.68333333335,415765.2646602759
67,415845,416123.863748241,424746.68333333335,415738.68961133214
68,415845,416044.53974765417,424746.68333333335,415712.1162610229
69,415845,415965.2157470673,424746.68333333335,415685.5446092396
70,415845,415885.8917464805,424746.68333333335,415658.9746558737
71,415845,415806.56774589367,424746.68333333335,415632.40640081663
72,415845,415727.2437453068,424746.68333333335,415605.8398439598
73,415845,415647.91974472,424746.68333333335,415579.2749851946
74,415845,415568.59574413317,424746.68333333335,415552.71182441263
75,415845,415489.2717435463,424746.68333333335,415526.1503615053
76,415845,415409.9477429595,424746.68333333335,415499.59059636405
77,415845,415330.62374237267,424746.68333333335,415473.0325288804
78,415845,415251.29974178586,424746.68333333335,415446.4761589458
79,415845,415171.975741199,424746.68333333335,415419.9214864519
80,415845,415092.6517406122,424746.68333333335,415393.36851129
