,Naive,Holts,Moving_Average,ARIMA
65,4017157,3902768.2997909347,4147859.033333333,3985963.974672741
66,4017157,3881408.458269485,4147859.033333333,3970458.409512448
67,4017157,3860048.6167480354,4147859.033333333,3955013.161643648
68,4017157,3838688.7752265856,4147859.033333333,3939627.9964295756
69,4017157,3817328.933705136,4147859.033333333,3924302.680146212
70,4017157,3795969.0921836863,4147859.033333333,3909036.9799787356
71,4017157,3774609.250662237,4147859.033333333,3893830.6640179823
72,4017157,3753249.4091407876,4147859.033333333,3878683.5012569255
73,4017157,3731889.5676193377,4147859.033333333,3863595.2615871658
74,4017157,3710529.7260978883,4147859.033333333,3848565.7157954336
75,4017157,3689169.8845764385,4147859.033333333,3833594.63556011
76,4017157,3667810.043054989,4147859.033333333,3818681.793447756
77,4017157,3646450.201533539,4147859.033333333,3803826.962909658
78,4017157,3625090.36001209,4147859.033333333,3789029.9182783864
79,4017157,3603730.5184906404,4147859.033333333,3774290.434764367
80,4017157,3582370.6769691906,4147859.033333333,3759608.288452467
